run_id,ts,suite_name,experiment_name,prompt_id,rep,model,elapsed_s,chars,words,lines,words_per_s,checks_passed,checks_total,checks_detail,checks_ok,overall_ok,stderr,error,exit_code,ok,failure_type,response_hash
2026-03-18_09-14-48,2026-03-18_09-14-48,suite_instruction,temp07,attention_5sent,1,mistral,9.56,936,136,9,14.226,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,340ae7d9d961a9b5
2026-03-18_09-14-48,2026-03-18_09-14-57,suite_instruction,temp07,attention_5sent,2,mistral,12.562,1162,174,9,13.852,0,1,"exact_sentences=FAIL(sentences=6,expected=5)",0,0,,,0,1,ok,56bbf6e04cfae715
2026-03-18_09-14-48,2026-03-18_09-15-10,suite_instruction,temp07,attention_5sent,3,mistral,12.506,1040,152,9,12.154,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,62d51771a703e23f
2026-03-18_09-14-48,2026-03-18_09-15-22,suite_instruction,temp07,attention_5sent,4,mistral,17.578,1172,176,9,10.013,0,1,"exact_sentences=FAIL(sentences=6,expected=5)",0,0,,,0,1,ok,63cec812f70911b4
2026-03-18_09-14-48,2026-03-18_09-15-40,suite_instruction,temp07,attention_5sent,5,mistral,18.164,1066,163,9,8.974,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,0a6dbf9b56fe33e9
2026-03-18_09-14-48,2026-03-18_09-15-58,suite_instruction,temp07,attention_5sent,1,llama3,8.914,859,130,1,14.583,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,2c8168614d4cf614
2026-03-18_09-14-48,2026-03-18_09-16-07,suite_instruction,temp07,attention_5sent,2,llama3,8.837,830,130,1,14.711,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,87f596390bba6f1e
2026-03-18_09-14-48,2026-03-18_09-16-16,suite_instruction,temp07,attention_5sent,3,llama3,9.642,927,141,1,14.623,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,5aa813e98fbb9e58
2026-03-18_09-14-48,2026-03-18_09-16-25,suite_instruction,temp07,attention_5sent,4,llama3,11.666,708,118,1,10.115,0,1,"exact_sentences=FAIL(sentences=4,expected=5)",0,0,,,0,1,ok,03b77e68b1c469c1
2026-03-18_09-14-48,2026-03-18_09-16-37,suite_instruction,temp07,attention_5sent,5,llama3,9.134,864,134,1,14.671,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,465bfffdc11dbc40
2026-03-18_09-14-48,2026-03-18_09-16-46,suite_instruction,temp07,attention_5sent,1,llama3:70b,64.481,870,132,1,2.047,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,370382df42b98c00
2026-03-18_09-14-48,2026-03-18_09-17-51,suite_instruction,temp07,attention_5sent,2,llama3:70b,71.562,782,125,1,1.747,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,0b62196bdaa5da6a
2026-03-18_09-14-48,2026-03-18_09-19-02,suite_instruction,temp07,attention_5sent,3,llama3:70b,73.136,827,127,1,1.736,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,5cc07e0700f15dee
2026-03-18_09-14-48,2026-03-18_09-20-15,suite_instruction,temp07,attention_5sent,4,llama3:70b,74.825,774,127,1,1.697,1,1,"exact_sentences=OK(sentences=5,expected=5)",1,1,,,0,1,ok,6078e711e9543fab
